iter	MultiClass
0	0.9889964884
1	0.7675001765
2	0.6181695707
3	0.5187881223
4	0.4491413747
5	0.3961816946
6	0.3530715608
7	0.3188561056
8	0.2943049327
9	0.2724975639
10	0.2564505254
11	0.2432540013
12	0.2321860497
13	0.2236209714
14	0.2156133456
15	0.209286947
16	0.2031434564
17	0.1990950176
18	0.1950428415
19	0.1908261488
20	0.1868671179
21	0.1843373742
22	0.1805693239
23	0.1782091216
24	0.1757867668
25	0.1731706337
26	0.1709426063
27	0.1688401886
28	0.1676185233
29	0.1653625068
30	0.1632531464
31	0.1619089332
32	0.1609735842
33	0.1584836548
34	0.1574376724
35	0.1565558997
36	0.1547428947
37	0.1536511836
38	0.1509643249
39	0.150099619
40	0.1489438358
41	0.1478870073
42	0.1471557853
43	0.1461915858
44	0.1454152916
45	0.1445185884
46	0.1434557207
47	0.1430909559
48	0.1421584899
49	0.1416992175
50	0.1408328743
51	0.1402913858
52	0.1396852546
53	0.139136732
54	0.1387733192
55	0.1381452448
56	0.1378928367
57	0.1372236768
58	0.1365635118
59	0.1353699554
60	0.1348127471
61	0.1342597898
62	0.1338775547
63	0.1335766327
64	0.1332391584
65	0.1328406143
66	0.1324538228
67	0.1321006061
68	0.1316576706
69	0.1313084374
70	0.1305970451
71	0.1300173035
72	0.1295992865
73	0.1292040014
74	0.1288027062
75	0.1284913121
76	0.1282585591
77	0.1278957489
78	0.1273990341
79	0.1271399503
80	0.1266778309
81	0.1264276191
82	0.1262153917
83	0.1259086199
84	0.1254596718
85	0.1249837123
86	0.1244423184
87	0.1238695658
88	0.1236375184
89	0.1232604617
90	0.122721448
91	0.1224457053
92	0.122202113
93	0.1218452818
94	0.1215892599
95	0.1211330031
96	0.1209598725
97	0.1207981173
98	0.1201035766
99	0.1200066538
100	0.1197880038
101	0.1196533798
102	0.1193621284
103	0.118876935
104	0.1186122639
105	0.1183365742
106	0.1181553259
107	0.1178423521
108	0.1175934179
109	0.1173259336
110	0.1170604175
